id,target
27603,1.541666019908908e-11
69632,530724.9999999995
12618,530724.9999999994
25765,1456.0000000007062
32760,1.5042163950497816e-10
48766,1.7396793188404162e-08
65282,530724.9999999998
1993,530724.9999999999
144,530724.9999999992
66168,1913.9999999998304
75887,530724.9999999995
27232,3360.000000000928
25478,1869.0000000005318
46373,1.6365666127324214e-10
31983,9.112568353597773e-10
11189,530724.9999999991
64153,530724.9999999998
24823,16600.000000000047
65865,1080.000000000557
6585,530725.0000000169
48302,6000.000000000636
8477,530724.9999999993
47133,2291.00000000045
117,530725.000000017
25926,3150.0000000005716
50806,530725.000000017
8687,530724.9999999995
52961,1733.000000000458
1654,530724.9999999993
78329,1350.0000000000598
84013,1051.0000000004725
14285,530724.9999999994
28866,4136.000000000636
58419,530724.9999999991
79393,1196.0000000002394
24476,1224.0000000001698
631,530724.9999999997
62561,1997.0000000005807
38786,2050.0000000004443
5540,530724.9999999992
1727,530724.9999999993
22750,962.0000000003513
21749,7285.000000000468
32279,2530.0000000007203
84219,1120.0000000000227
75394,1072.0000000004613
77960,2296.0000000001464
75231,530724.9999999995
81981,530724.999999999
31651,2565.000000000811
44955,4641.000000000545
18632,1890.0000000003606
24328,1600.000000000406
8239,530724.9999999993
9773,530725.0000000168
55852,1009.0000000003978
35626,-1.4024867801477162e-10
74431,2473.000000000455
65161,1528.000000000564
47970,26218.999999999734
39493,3.210983088952124e-10
75577,1853.0000000004602
16709,530724.9999999998
23048,2.4668245917122047e-10
6482,530724.9999999995
16970,530724.9999999998
74232,1764.0000000003681
53655,3960.0000000005984
23023,1.5850354492060616e-10
19459,1550.000000000631
34410,3390.000000000825
75990,530724.9999999994
46487,1.4602087842311796e-10
78254,1392.0000000002035
50545,2970.0000000006903
45251,1.7480427053937323e-08
81765,2058.99999999971
76587,530724.9999999993
55542,2159.9999999999945
51309,1135.0000000005277
51688,530724.9999999998
77333,530724.9999999997
11614,530725.0000000168
4818,3327.9999999999427
48715,6.516173722120571e-10
35769,1.7617736385409674e-08
2999,530725.0
50153,530724.9999999993
39376,3024.000000000837
20125,3.385740419916952e-10
72124,1568.0000000004677
78648,1687.0000000000507
53009,2240.0000000003943
31994,4500.000000000631
80198,1088.0000000005675
7286,530724.9999999999
74959,1495.0000000003824
20863,10587.000000000662
905,530724.9999999995
70326,1432.000000000532
9195,530724.9999999991
66185,1540.000000000598
78709,2293.0000000001555
50612,2400.000000000682
81635,1094.000000000496
12049,530724.9999999998
23607,970.0000000005983
70002,1152.0000000006205
59980,530724.9999999992
13902,530724.9999999998
61467,530724.9999999995
2347,530724.9999999992
47582,-3.23423776020542e-10
71712,1273.0000000004682
42564,1.751163372018104e-08
52934,1150.0000000005027
50975,1416.0000000006598
9014,530724.9999999998
47842,1448.0000000005552
25466,1240.0000000005768
49001,-3.095327931196646e-10
9469,530724.9999999994
30248,2888.0000000006344
35252,8.221497539666979e-10
10012,530724.9999999995
25542,-1.2365305602662393e-11
5141,530724.9999999999
75450,1540.000000000152
81748,1710.0000000005832
9145,530724.9999999999
63542,1440.0000000005728
27395,6000.000000000642
5150,530724.9999999992
54367,2052.0000000005057
36976,3198.000000000591
46604,-3.2132736710514975e-10
6148,530725.0
81943,530724.999999999
42581,1.751163372018104e-08
49701,1880.0000000003567
62597,1440.0000000004493
5163,530724.9999999991
21543,3318.0000000004834
25290,1370.0000000005477
37351,1947.000000000801
37212,1600.000000000581
31388,2038.9999999999739
43724,-2.813828343131928e-10
48286,2936.000000000631
27683,6.503048428035299e-10
58323,530724.9999999991
67628,2090.000000000391
81543,1169.9999999998004
67573,19285.00000000028
38931,3924.0000000005302
74764,530724.9999999994
22796,9.677830494517483e-11
42904,2622.9999999998836
34873,2208.0000000007817
73129,2270.000000000372
48483,1.739804145505391e-08
51715,530724.9999999997
18676,1900.00000000044
53828,2062.000000000601
43619,1.5951173693988864e-10
22270,1.7479178787287575e-08
13147,530724.9999999992
9370,530724.9999999994
51992,4499.999999999999
42261,1376.0000000005355
80084,530725.0000000168
46613,-2.2433056142947336e-10
23146,1.7613932777073035e-10
72772,530725.0000000168
13625,530724.9999999998
7187,530724.9999999995
33054,1.7652687851602636e-08
13820,530724.9999999998
46556,-3.0336950078113954e-11
29873,1.766766705139962e-08
39079,-1.6146921106050123e-10
61113,1800.000000000388
50192,3120.000000000743
39480,3.210983088952124e-10
1179,530724.9999999992
11824,530724.9999999999
4173,1152.0000000008047
73168,1261.0000000005061
59722,530724.9999999997
44387,3200.000000000715
25692,1408.0000000007065
12880,530724.9999999992
41404,2500.0000000005944
42906,2250.000000000722
67200,960.00000000041
74151,1703.00000000028
6966,530724.9999999992
1036,530724.9999999993
68276,2106.00000000055
12547,530724.9999999994
20079,4100.00000000058
3436,530724.9999999997
910,530724.9999999995
48148,-3.775793912206624e-10
42586,7000.00000000051
5839,530724.9999999992
46637,1.744672385439411e-08
2826,530725.0
11769,530724.9999999999
74247,1156.000000000413
44365,2082.000000000401
41610,-1.9610057774618085e-10
68095,1407.0000000005066
39935,2000.000000000642
51194,1962.0000000003945
21533,29700.000000000386
14908,530724.999999999
79319,3316.0000000000887
38716,6.069356095696122e-10
10779,530724.9999999991
20222,3.9413797359520477e-10
6890,530724.9999999995
6901,530724.9999999998
42767,2294.9999999997303
62601,1492.0000000003608
60136,1152.0000000004354
31,530725.0000000002
20469,3819.000000000789
12989,530724.9999999991
6796,530724.9999999995
51723,530724.9999999997
36527,1568.0000000008492
73750,2175.999999999778
13683,530724.9999999998
10447,530724.9999999998
43024,2925.0000000007385
2424,530724.9999999999
46296,2.3419979267373557e-10
71440,2250.000000000212
1184,530724.9999999992
6492,530724.9999999991
18149,530724.9999999998
57508,530724.9999999997
63878,2517.0000000004393
66974,2473.0000000005866
55059,530724.9999999997
28043,1611.0000000006507
80857,1299.9999999999259
22846,1.6732143634566495e-10
11470,530724.999999999
66942,1728.0000000004554
53583,1410.0000000006994
50549,3840.0000000004866
50633,4396.000000000592
78697,1720.0000000002888
49122,1938.0000000004613
45502,-2.988585674096723e-10
20461,2109.0000000007735
19735,1472.0000000006537
39985,1136.0000000005552
82586,1934.0000000004245
80712,2200.0000000002083
35905,2035.0000000006394
66523,530724.9999999991
79646,679.999999999973
74869,1266.0000000002065
3318,530724.9999999995
12240,530724.9999999994
81973,2639.999999999699
75390,1306.0000000003727
5459,530724.9999999999
47829,4699.999999999872
74970,1499.9999999997035
81897,2288.9999999997963
50151,530724.9999999993
21392,3062.9999999999022
47112,1100.0000000006814
51528,530724.9999999997
25243,1.4517273615747353e-10
29351,2120.0000000008667
60881,530724.9999999995
30943,-1.0662550334838109e-10
44508,4128.000000000713
46116,2000.0000000005136
74126,936.0000000004133
37893,1424.0000000005798
18712,3510.0000000007467
16774,530724.9999999999
1661,530724.9999999992
22873,2.7313613344640343e-10
57453,530724.9999999997
61473,530724.9999999995
18291,530724.9999999997
75496,2676.000000000591
41951,838.0000000005473
36595,2129.9999999999313
7542,530724.9999999995
10084,530724.9999999994
36436,1296.0000000008495
43534,6.004063081929734e-10
18423,1782.0000000004843
16556,141498.00000000026
3070,8689.000000000726
18061,530724.9999999995
74574,1500.0000000004527
22786,1.9377511062084791e-10
23456,1968.9999999997842
31993,6000.000000001776
40724,2.394658349625812e-11
62141,9100.000000000677
27921,1020.0000000008279
59571,3587.999999999817
3026,22512.00000000071
82657,672.0000000001565
62883,2367.000000000181
18239,530724.9999999995
37008,9450.000000000628
50994,1511.0000000004832
13861,530724.9999999998
33331,4.830850052346428e-10
4432,530724.9999999995
35365,1.7620232918709172e-08
52799,1272.0000000005468
6095,530724.9999999992
71231,530724.9999999991
19770,1944.0000000003447
148,530724.9999999992
42700,2240.00000000018
25585,4.902545056258504e-10
69785,530724.9999999995
14332,530724.9999999997
69044,2010.000000000438
21209,2552.0000000006626
51644,530724.9999999998
14028,530724.9999999994
2233,530724.9999999992
73640,1170.0000000002378
11637,530725.0000000168
14643,530724.9999999992
25236,1.0108327903216638e-10
15226,530724.9999999997
16891,530724.9999999999
28561,1640.0000000003847
63581,1980.0000000005277
41293,1544.0000000005073
38028,1669.0000000005355
17389,530725.0000000168
57553,530724.9999999997
4284,530724.9999999997
67316,1053.000000000498
79899,2549.9999999997453
63171,2784.0000000002674
58651,530724.9999999994
49063,-3.44804358819913e-10
80840,1447.999999999917
73851,2069.9999999998577
51654,530724.9999999998
36626,2833.9999999999127
4633,530724.9999999999
74738,530724.9999999997
32100,1.7656432651551883e-08
18465,1690.0000000004843
69323,3010.0000000003547
43726,-2.813828343131928e-10
10135,530724.9999999995
81302,530724.9999999993
13059,530724.9999999991
4093,530725.0000000001
21652,2400.00000000066
58572,530724.9999999991
20100,4919.000000000447
49077,-1.419928560434948e-10
76492,1339.0000000001949
71717,882.0000000004245
80861,2280.0000000001187
25537,-1.2365305602662393e-11
12133,530724.9999999994
60748,530724.9999999997
22217,1.7479178787287575e-08
58045,530725.0000000169
70746,1768.0000000004397
22489,2265.0000000002788
47607,-2.440627531949865e-10
12701,530724.9999999997
35758,4.2284810653942135e-10
78542,1754.000000000465
60468,530724.9999999997
62935,530724.9999999997
22954,2.202287848960375e-10
37484,8239.99999999991
35771,1.7617736385409674e-08
29486,2352.0000000009018
23762,1920.000000000112
40037,1448.000000000555
79723,1221.9999999998754
76418,1354.0000000000891
14281,530724.9999999993
3037,530725.0000000001
59788,530724.9999999998
38831,1584.0000000005332
72504,920.0000000003313
1252,530724.9999999992
33066,-2.7184455646008203e-11
22392,1628.0000000004131
59178,2132.0000000004807
35723,4.2284810653942135e-10
41270,1260.0000000005518
21428,3600.0000000006594
54131,1533.0000000005127
39651,790.0000000006086
13102,530724.9999999991
1228,530724.9999999992
4188,2160.0000000008213
13635,530724.9999999994
42590,5120.000000000504
50331,530724.9999999998
80347,1224.000000000062
16979,530724.9999999999
11223,530724.9999999992
62199,1280.0000000004945
60134,1881.0000000004345
66159,1752.0000000008536
76834,1324.000000000127
23923,1.7441730787795114e-08
64758,530725.0000000169
1832,530725.0000000001
39515,5.591813773718789e-10
50036,2240.0000000005766
31175,2309.999999999986
78413,1232.0000000001571
45491,-2.988585674096723e-10
12381,530724.9999999994
659,530724.9999999999
60879,530724.9999999995
58953,530724.9999999994
6000,3360.0000000007954
26882,2520.0000000009295
19958,1156.0000000008483
35751,4.2284810653942135e-10
15010,26100.00000000036
78322,1248.0000000000866
50857,1566.000000000395
4764,530724.9999999999
35151,600.0000000000427
68048,1392.0000000005066
12117,530724.9999999994
51743,530724.9999999997
33552,7.967842965876181e-10
50916,1278.0000000007042
35294,8.750571025170672e-10
19393,6.617793172817323e-10
3144,530724.9999999997
15874,530724.9999999992
67495,2280.000000000452
60436,530724.9999999997
54449,1960.0000000005061
67535,530724.9999999992
26664,2159.999999999995
30237,2500.0000000006435
24755,2680.0000000000923
45425,4.859337694208142e-10
46837,1667.9999999996564
37521,6.094321428691079e-10
10074,530724.9999999997
46327,2.2538190124867348e-10
5846,530724.9999999992
57128,3136.0000000004807
48043,-2.629468026948618e-10
35847,164115.0000000004
8279,530724.9999999993
82480,530724.9999999993
2099,530724.9999999999
26344,3.8194327522561293e-10
39923,1.7580288385917216e-08
45961,576.0000000004715
50928,1065.0000000006603
6387,530724.9999999992
9127,530725.0000000168
27936,1212.0000000006953
14547,530724.9999999991
80591,828.0000000005198
70123,1328.000000000532
6927,530724.9999999997
56578,836.0000000004836
43499,-2.1083970291269937e-10
66930,2750.0000000006744
31348,2330.000000000548
65426,530724.9999999999
72334,1632.0000000004625
32848,-6.120775469650213e-11
1210,530724.9999999992
72848,1234.0000000005061
10817,530724.9999999999
6149,530725.0
17042,530724.9999999997
53296,530725.0000000169
31252,3200.0000000006376
20907,77050.00000000033
14122,530724.9999999994
83983,1128.0000000005164
49248,1.7295470195922831e-10
12927,530724.9999999995
64349,530724.9999999998
27377,9524.999999999985
67391,2204.0000000004966
80101,1035.9999999998531
83711,1180.0000000004748
81385,530724.9999999991
71131,530724.9999999991
14915,530724.999999999
25423,2365.0000000003547
24049,1.4102781182412334e-10
68655,1664.0000000004384
47423,6707.000000000392
33369,1.7642701718404647e-08
59622,530724.9999999991
35187,-1.390004113650238e-10
14708,530724.9999999991
49065,-3.6244014167003386e-10
84256,1959.9999999998895
1987,530725.0000000001
56135,1072.0000000003513
35665,1.7618984652059425e-08
71529,1596.0000000003454
15838,530724.9999999991
26149,4.701221894762305e-10
54105,2144.0000000006885
9663,112849.99999999967
19391,6.617793172817323e-10
14488,530725.0000000168
64070,530724.9999999997
10700,530724.999999999
11797,530724.9999999999
64384,530724.9999999997
62229,530724.9999999997
62076,1429.0000000002465
52567,2040.0000000007333
35802,1.7455318202986723e-09
4262,530725.0
37177,1806.0000000005982
16776,530724.9999999999
29153,1404.0000000006914
63269,1908.0000000007094
55278,530725.0000000169
70934,3250.000000000552
3387,530724.9999999993
27759,-9.03980369016494e-11
14534,530725.0000000168
12646,530724.9999999994
28846,-1.079537948749496e-10
56808,1666.0000000006148
51762,530724.9999999997
38413,3.2601135061738963e-10
10693,530724.9999999998
68170,1320.0000000003745
28943,1820.000000000823
61062,530724.9999999995
30126,3040.000000000733
8678,530724.9999999998
9000,530724.9999999999
15534,530724.9999999998
5797,55725.00000000065
44653,5.513237844686716e-10
42736,2136.0000000001805
48954,-3.183506845447267e-10
63748,1450.0000000003524
3344,530724.9999999995
17329,530724.9999999998
23399,2159.9999999998017
59132,928.0000000003942
38081,2560.000000000534
49000,-3.271685759697888e-10
64851,1176.0000000008
2637,530724.9999999997
5030,530725.0000000001
60627,530724.9999999998
9629,112849.99999999967
33124,2400.0000000008768
79427,1299.9999999999834
55593,2179.999999999915
43237,4360.000000000418
17920,530724.9999999999
20515,3.4420730760525857e-10
33919,3.1437682638554254e-10
62259,530724.9999999994
72321,1800.0000000005064
8229,530724.9999999993
3244,530724.9999999995
25718,1774.000000000838
65072,1946.000000000523
63787,1480.0000000004843
63658,1956.0000000003517
69431,530724.9999999995
243,530725.0000000002
80820,2141.9999999998895
16581,530725.0
28251,2098.0000000006944
70540,1938.0000000005314
35839,-9.74074875392156e-11
40782,2250.000000000541
64074,530724.9999999998
73125,1020.0000000004181
10112,530724.9999999995
12772,530724.9999999992
54429,1980.000000000594
64923,1700.0000000005246
53901,530724.9999999997
7504,25040.000000000215
41870,2040.0000000005457
18639,2166.000000000078
54202,530725.0000000169
12499,530724.9999999994
37437,2772.000000000756
56051,530724.9999999998
14148,530724.9999999993
79201,530724.9999999993
62952,1125.0000000002694
66789,1310.0000000006323
60588,530724.9999999995
22089,1.7479178787287575e-08
34976,2152.000000000861
46034,1827.0000000003374
32219,996.0000000003695
33155,2688.000000000894
16325,530724.9999999994
83974,864.0000000001642
30002,-3.865893012420731e-11
82898,1085.9999999997594
76457,1088.0000000002747
11666,530725.0000000168
47942,3300.000000000394
